Region,Region_Code,Shortind,Sex,Year,Median
Northern Africa (African Union),AU_NORTHERN_AFRICA,Deaths age 5 to 9,Total,2021,16606
Northern Africa (African Union),AU_NORTHERN_AFRICA,Deaths age 5 to 9,Total,2022,16376
Northern Africa (African Union),AU_NORTHERN_AFRICA,Deaths age 5 to 9,Total,2023,20596
Northern Africa (African Union),AU_NORTHERN_AFRICA,Deaths age 5 to 9,Total,2024,15417
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1990,226807
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1990,104537
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1990,122270
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1991,217667
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1991,100315
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1991,117352
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1992,208907
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1992,96178
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1992,112729
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1993,199223
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1993,91517
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1993,107706
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1994,189629
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1994,86847
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1994,102782
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1995,179696
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1995,82077
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1995,97619
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1996,169934
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1996,77380
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1996,92554
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1997,162099
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1997,73611
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1997,88488
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1998,155448
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1998,70449
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1998,84999
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1999,148886
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1999,67287
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,1999,81599
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2000,142516
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2000,64255
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2000,78261
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2001,137225
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2001,61826
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2001,75399
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2002,132510
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2002,59755
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2002,72755
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2003,128678
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2003,58129
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2003,70549
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2004,125785
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2004,56885
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2004,68900
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2005,123546
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2005,55835
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2005,67711
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2006,121703
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2006,54978
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2006,66725
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2007,120292
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2007,54259
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2007,66033
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2008,119036
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2008,53632
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2008,65404
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2009,117869
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2009,53034
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2009,64835
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2010,116939
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2010,52585
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2010,64354
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2011,116178
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2011,52234
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2011,63944
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2012,115679
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2012,52031
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2012,63648
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2013,116033
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2013,52203
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2013,63830
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2014,115520
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2014,51941
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2014,63579
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2015,114443
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2015,51452
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2015,62991
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2016,111624
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2016,50150
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2016,61474
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2017,108477
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2017,48679
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2017,59798
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2018,103771
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2018,46514
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2018,57257
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2019,98100
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2019,43919
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2019,54181
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2020,94854
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2020,42436
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2020,52418
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2021,91615
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2021,40949
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2021,50666
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2022,88525
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2022,39536
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2022,48989
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2023,87600
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2023,39129
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2023,48471
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2024,84657
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2024,37750
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Deaths,Total,2024,46907
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1990,59.0902628598937
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1990,55.9118174042617
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1990,62.0824146755087
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1991,57.0245209406004
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1991,53.9837736393439
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1991,59.8592385351512
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1992,54.9762056451627
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1992,52.0407226858501
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1992,57.73268340972
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1993,53.0722847610251
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1993,50.162248917257
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1993,55.8131355561245
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1994,51.088432162927
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1994,48.1317849944263
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1994,53.8671222162797
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1995,49.2250693629885
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1995,46.2323461979736
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1995,52.0281021890275
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1996,47.2756567964047
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1996,44.2584951275009
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1996,50.129543915602
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1997,45.322157090044
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1997,42.2912984494325
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1997,48.1873521109829
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1998,43.3776156198261
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1998,40.3909795810976
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1998,46.2047286882667
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1999,41.4467408784478
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1999,38.4946980000317
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,1999,44.2654059163701
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2000,39.6148433725854
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2000,36.6991922189417
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2000,42.3941553383826
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2001,37.9110517771419
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2001,35.0740686237379
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2001,40.6024886248493
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2002,36.2907091585844
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2002,33.5654998980969
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2002,38.8747155038985
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2003,34.7464579399638
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2003,32.1507500916217
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2003,37.2206796029604
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2004,33.3076602458386
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2004,30.8250903787013
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2004,35.6625456181852
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2005,31.9474345766268
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2005,29.5612705638951
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2005,34.2145981561308
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2006,30.6560980030312
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2006,28.3734394058209
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2006,32.8160377608919
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2007,29.4461734798141
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2007,27.2287414787418
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2007,31.5344675500782
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2008,28.2943121069215
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2008,26.1508963851734
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2008,30.3165076805804
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2009,27.2683370112072
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2009,25.1715920469179
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2009,29.2283946828744
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2010,26.2959373625097
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2010,24.2636749515994
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2010,28.2104031425797
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2011,25.4823732024831
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2011,23.484741765592
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2011,27.3455864663579
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2012,24.7232654312698
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2012,22.7927056395748
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2012,26.5485401114388
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2013,24.077194768101
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2013,22.2028563178792
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2013,25.8778487258261
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2014,23.4747260304261
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2014,21.6240220925067
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2014,25.2469329653435
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2015,22.9655216629018
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2015,21.1533679359067
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2015,24.7119841003426
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2016,22.4926505013613
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2016,20.6917269188671
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2016,24.2169895277328
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2017,22.0960171327188
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2017,20.3048743160225
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2017,23.8046721716979
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2018,21.6840142089138
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2018,19.8968803069955
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2018,23.3743639857732
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2019,21.3065419276688
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2019,19.5306370934038
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2019,22.9777545260456
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2020,20.9577905615074
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2020,19.206241738636
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2020,22.6089741475277
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2021,20.5787382758041
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2021,18.8512998650587
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2021,22.227048752325
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2022,20.1465126622306
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2022,18.4463591824873
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2022,21.7682467535876
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2023,19.9565340335051
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2023,18.2750999159009
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2023,21.556924673125
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2024,19.2984956927261
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2024,17.6251471555382
Northern Africa (African Union),AU_NORTHERN_AFRICA,Infant Mortality Rate,Total,2024,20.8481063744098
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,1990,3.86101765818609
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,1991,3.62696826402769
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,1992,3.40086048575176
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,1993,3.19112430236239
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,1994,2.99598318880919
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,1995,2.81567278187474
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,1996,2.64389038427585
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,1997,2.4891169675015
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,1998,2.34637549055405
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,1999,2.22720404770903
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2000,2.12816179920395
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2001,2.0344608589931
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2002,1.95416079633261
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2003,1.95437825413195
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2004,1.82338001883803
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2005,1.77518783807481
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2006,1.73743954614788
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2007,1.70460163581095
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2008,1.67693906787451
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2009,1.65421142768177
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2010,1.6347157225863
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2011,1.63155457898317
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2012,1.59143424951287
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2013,1.56617537625288
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2014,1.53871984447759
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2015,1.50265964630912
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2016,1.46494076965692
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2017,1.42162568010954
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2018,1.38218093380352
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2019,1.35695825450594
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2020,1.32625477449879
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2021,1.30069017097977
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2022,1.28097695966265
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2023,1.57287327048905
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Female,2024,1.24761401485826
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,1990,4.76158715744129
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,1991,4.54948190967792
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,1992,4.35178740904777
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,1993,4.16895586370741
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,1994,3.99554035512233
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,1995,3.82716456813505
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,1996,3.66154259035316
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,1997,3.49879104147063
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,1998,3.34955947647559
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,1999,3.20338726487245
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2000,3.06728956752161
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2001,2.95155407559362
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2002,2.84811448820172
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2003,2.81027406271693
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2004,2.68103457511113
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2005,2.62063671934434
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2006,2.5754096743826
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2007,2.54096189382972
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2008,2.51333987283528
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2009,2.48843532807028
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2010,2.46590326059729
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2011,2.47038181613328
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2012,2.42165767157398
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2013,2.38207600428058
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2014,2.34375797265699
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2015,2.2892899810549
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2016,2.23126561281463
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2017,2.1728840990456
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2018,2.11371583210592
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2019,2.07310353652973
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2020,2.0312223692213
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2021,1.99036945048181
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2022,1.96027242926587
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2023,2.19629753941128
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Male,2024,1.90868230612527
